id,size,weight,departure_time,type
MSCU3923411,20,8.83,2026-03-23T20:00:00,import
TLLU2991734,40,14.55,2026-03-21T14:00:00,import
MSCU2408634,40,13.8,2026-03-17T22:00:00,export
CMAU5804790,40,12.12,2026-03-15T06:00:00,export
CMAU9983153,40,13.04,2026-03-13T06:00:00,export
CMAU2314972,20,8.52,2026-03-14T22:00:00,import
TCKU3180915,20,15.01,2026-03-17T12:00:00,import
MSCU9940433,40,25.08,2026-03-07T08:00:00,import
MRKU4819134,40,24.15,2026-03-09T18:00:00,import
MSCU7368646,40,22.66,2026-03-14T06:00:00,export
MSCU8794449,40,11.07,2026-03-24T20:00:00,export
TLLU1788702,20,22.58,2026-03-21T06:00:00,transshipment
TLLU5578195,20,25.97,2026-03-12T18:00:00,import
TCKU4037888,40,19.73,2026-03-15T22:00:00,import
CMAU8491063,40,19.86,2026-03-10T16:00:00,import
TCKU7610025,20,25.33,2026-03-09T14:00:00,import
MSCU8923471,20,9.94,2026-03-24T08:00:00,import
MSCU1049031,40,12.11,2026-03-14T10:00:00,export
TLLU7723554,40,17.01,2026-03-21T20:00:00,import
TCKU2119134,40,17.01,2026-03-18T06:00:00,transshipment
MRKU0542703,20,26.37,2026-03-20T18:00:00,import
MSCU9402755,20,7.91,2026-03-25T16:00:00,export
MRKU4478070,40,19.77,2026-03-19T12:00:00,import
CMAU9454821,20,21.98,2026-03-19T20:00:00,transshipment
CMAU6003197,20,12.5,2026-03-22T20:00:00,export
TLLU0534245,40,19.93,2026-03-16T06:00:00,export
MRKU9152646,40,15.91,2026-03-17T22:00:00,export
TLLU8938361,20,14.11,2026-03-15T10:00:00,import
CMAU6132673,20,17.83,2026-03-08T18:00:00,import
MRKU2611294,40,24.45,2026-03-19T20:00:00,import
MRKU4958630,40,13.52,2026-03-19T10:00:00,import
MRKU1709923,40,9.17,2026-03-22T20:00:00,import
MSCU1101747,40,13.52,2026-03-15T10:00:00,import
MRKU5868028,40,11.54,2026-03-14T06:00:00,export
TLLU1208390,20,11.93,2026-03-15T06:00:00,export
TLLU7795904,40,12.93,2026-03-10T10:00:00,transshipment
MSCU3592917,40,10.39,2026-03-17T14:00:00,export
MSCU1552185,20,23.33,2026-03-12T10:00:00,export
MRKU5370841,20,9.93,2026-03-21T20:00:00,export
TCKU6481061,20,19.91,2026-03-08T14:00:00,export
CMAU1433132,40,18.59,2026-03-22T18:00:00,export
MSCU7722209,20,25.89,2026-03-07T12:00:00,import
TLLU2357023,40,27.13,2026-03-07T08:00:00,transshipment
CMAU3396253,40,15.84,2026-03-06T06:00:00,transshipment
MSCU5791471,40,23.96,2026-03-06T10:00:00,import
TLLU1768550,40,19.13,2026-03-09T20:00:00,transshipment
CMAU7173188,20,13.74,2026-03-09T14:00:00,export
CMAU4494260,40,21.92,2026-03-22T06:00:00,export
CMAU0478386,40,9.06,2026-03-21T14:00:00,import
MRKU1503835,40,23.92,2026-03-05T10:00:00,export
MSCU3232590,40,27.51,2026-03-23T06:00:00,import
TCKU7830794,40,23.41,2026-03-11T20:00:00,import
MSCU4741378,20,26.61,2026-03-23T12:00:00,import
MRKU2643657,40,13.47,2026-03-10T08:00:00,export
TLLU4889804,20,13.56,2026-03-18T16:00:00,export
MRKU5203932,20,10.83,2026-03-11T08:00:00,import
ERR0000004,,12.0,2026-03-29T20:24:23.015953,export
TLLU3464291,20,16.35,2026-03-17T16:00:00,transshipment
CMAU3702536,40,24.5,2026-03-13T06:00:00,export
TLLU7152622,40,23.97,2026-03-12T14:00:00,export
TLLU3609484,20,19.44,2026-03-18T16:00:00,import
TLLU2063322,20,20.67,2026-03-10T10:00:00,export
CMAU1747012,40,14.63,2026-03-18T18:00:00,import
TCKU4554689,40,13.57,2026-03-20T06:00:00,export
CMAU3966399,40,23.28,2026-03-11T08:00:00,export
MSCU0769731,20,13.73,2026-03-16T08:00:00,transshipment
TLLU6581306,20,23.66,2026-03-15T12:00:00,transshipment
TLLU1784038,20,10.84,2026-03-20T20:00:00,export
MRKU9729287,20,16.79,2026-03-07T20:00:00,import
MRKU4622716,40,13.55,2026-03-25T12:00:00,import
TCKU8344962,40,21.59,2026-03-15T10:00:00,export
TLLU8926872,40,14.66,2026-03-11T14:00:00,export
TLLU8918659,40,11.68,2026-03-21T18:00:00,import
MSCU5937612,20,25.37,2026-03-22T18:00:00,transshipment
TCKU2739376,20,6.68,2026-03-20T12:00:00,export
MSCU2945956,40,23.61,2026-03-06T08:00:00,export
MRKU3905572,20,15.54,2026-03-17T14:00:00,import
